,code,fe_2,fe_4,geo,height,id
0,3192,,,"[[0, -1248], [-228, -1203], [95, -648], [0, -1248]]",,
1,3192,,,"[[650, -116], [630, -248], [570, -202], [643, -166], [395, -126], [461, -370], [566, -199], [261, -103], [676, 431], [801, -84], [735, 70], [650, -116]]",,
2,3192,,,"[[-164, -922], [-486, -891], [-139, -733], [-119, -806], [-139, -763], [-164, -922]]",,
3,3192,,,"[[-96, -440], [-623, -328], [-55, -228], [-96, -440]]",,
4,3194,,,"[[22, -684], [-469, -680], [22, -344], [22, -684]]",,
5,3197,,,"[[44, -404], [-134, -621], [-132, -420], [44, 32], [44, -404]]",,
6,3197,,,"[[28, -296], [294, -310], [40, -608], [-183, -375], [-48, -359], [-858, -360], [-20, 182], [308, -265], [37, -104], [28, -296]]",,
7,3197,,,"[[-1058, -18], [-1065, 138], [-876, 184], [-704, 6], [-1058, -18]]",,
8,3197,,,"[[-932, -68], [-956, 291], [-467, -57], [-932, -68]]",,
9,3197,,,"[[-1032, -54], [-1043, 292], [-1013, -33], [-524, -33], [-1032, -54]]",,
10,3197,,,"[[-166, -710], [-292, -688], [-166, -362], [-166, -710]]",,
11,4062,,,"[[-2, -92], [189, -93], [2, 236], [-24, -92], [0, -42], [18, -92], [-1, -19], [-208, -91], [-3, -171], [-31, -91], [-6, -399], [43, -92], [-2, -40], [110, -92], [-2, -165], [-114, -91], [-2, -92]]",20.2,baa0e15b11154fb9904ec6df7b5fd31f
12,4062,,,"[[-64, 0], [-64, 63], [-114, -40], [-137, 0], [-64, 121], [-83, -16], [-64, -183], [206, 1], [-92, 54], [-95, 0], [-64, 64], [-101, -64], [-64, 0]]",61.2,5d3a03e22b624b0ab9f1e8fe2a4be2ef
13,4062,,,"[[-8, -194], [377, -204], [-4, -94], [-53, -193], [-8, -210], [-302, -186], [-8, -181], [-54, -193], [-8, -194]]",11.4,d084459564cd4c80bb608476fb4b5ea9
14,4062,,,"[[4, -72], [202, -82], [5, -37], [-197, -61], [4, -72]]",15.2,fa08bbe1f3974fc3a9de2e39971990e5
15,4062,,,"[[40, -72], [71, -87], [85, -60], [64, -33], [-80, -72], [40, -72]]",19.6,1729d8fefee24a1a872df1d3ca06b029
16,4062,,,"[[156, -8], [163, 143], [78, -5], [149, -158], [156, -8]]",31.8,1d553d8d1ac74c45873ac9f7c3764d72
17,4062,,,"[[-148, 44], [-166, -50], [-75, 23], [-129, 137], [-148, 44]]",69.3,abd514ec38ae40f68f5463965e5809ab
18,4062,,,"[[136, 10], [149, 134], [37, 39], [121, -66], [78, 27], [122, -58], [141, -24], [236, 13], [136, 10]]",57.8,e73179ac7f0247efbee00dd9c1a201ff
19,4062,,,"[[14, 300], [92, 297], [17, 352], [-154, 307], [5, 97], [103, 297], [14, 300]]",25.6,97880971007245228deb05f482b55974
20,4062,,,"[[156, -18], [162, 67], [261, -29], [163, 64], [-26, 0], [142, -183], [156, -18]]",16.0,76bb266ffcd84bd1bebdc3df1dd51f3e
21,4062,,,"[[-6, -52], [-29, -50], [-2, -25], [-50, -48], [-10, -78], [-28, -50], [-2, -26], [-41, -48], [-15, -111], [143, -68], [3, 8], [-32, -50], [-6, -52]]",23.3,5606f8b8935342f69bda2ff4651949ae
22,4062,,,"[[282, -50], [314, 161], [141, -25], [250, -261], [282, -50]]",23.5,a01f4607eaf740b0a1aafb635e57a739
23,4062,,,"[[0, -106], [19, -90], [73, -107], [0, -226], [50, -66], [32, -106], [0, -169], [37, -42], [31, -106], [0, -170], [28, -160], [96, -105], [0, -29], [25, -106], [0, -42], [-25, -106], [0, -164], [-72, -106], [0, 7], [72, -105], [0, -66], [-78, -106], [0, -139], [-192, -107], [0, -74], [-96, -107], [0, -106]]",61.2,2a6694301d5844148077aa6947bcbb57
24,4062,,,"[[0, 100], [-20, 100], [-2, 50], [22, 100], [0, 100]]",23.2,28422bece5fa4defbd82feb0c7b2436c
25,4062,,,"[[-22, 0], [-15, 81], [-79, 15], [-23, -17], [-93, 7], [-47, -282], [104, -11], [-23, 23], [22, 1], [-22, -23], [28, 2], [-23, 100], [-6, 0], [-23, 40], [-36, -2], [-22, 35], [-50, -1], [-22, 32], [-55, 0], [-22, 0]]",72.6,54d7d455834247cca17cbed570d71674
26,4062,,,"[[0, 128], [-31, 128], [0, 64], [31, 128], [0, 128]]",66.4,7f6610f2a6c84e27a02deb1455da5b43
27,4062,,,"[[74, -2], [75, 21], [393, -11], [73, -25], [103, -3], [75, 34], [-68, 2], [75, 22], [-21, 1], [73, -26], [-74, 2], [73, -38], [74, -2]]",13.3,c6b73799bb7140559a9783e23652ef3c
28,4062,,,"[[280, -12], [283, 58], [139, -7], [278, -81], [280, -12]]",17.5,97955c4bcbda4ef3bc12e9d45de462b3
29,4062,,,"[[224, -2], [224, 71], [112, -2], [224, -74], [224, -2]]",23.6,1e626db265b1405aafa46b0bd1c74f92
30,4062,,,"[[166, -26], [153, -84], [601, -92], [193, 90], [-353, 55], [153, -86], [166, -26]]",22.4,a89eeacd1b97498fba77317a23d5bce6
31,4062,,,"[[-334, -10], [-332, -134], [-62, -3], [-337, 115], [-438, -13], [-334, -10]]",57.8,c670900c6b9d490aac5e63652a355ba4
32,4062,,,"[[890, -204], [913, -77], [445, -103], [867, -330], [890, -204]]",20.6,2aaddae933fa44ebaef305df1d685dfb
33,4062,,,"[[204, 36], [202, 123], [118, 35], [190, -68], [204, 36]]",41.8,83457010db1b476384d17b6f12384a9f
34,4062,,,"[[18, 86], [-198, 150], [9, 41], [234, 24], [18, 86]]",58.9,a4e82a9847b04af7b2cbf93df3b219fc
35,4062,,,"[[-44, 6], [-48, -21], [-21, 4], [-41, 32], [-44, 6]]",26.3,ce5f450a91cd473c964692d788f13e50
36,4062,,,"[[162, 6], [158, 198], [-23, 1], [164, -105], [266, 9], [164, -76], [162, 6]]",47.0,ed592b4ec816425ab5c5a372ada72c2b
37,4062,,,"[[192, -6], [200, 152], [96, -4], [184, -163], [192, -6]]",31.9,8e6db26d3e3043e189c45ff4c8047790
